student_id,name,email,attendance,cia1,cia2,mid_sem,end_sem
S101,Raakin majeed,raakin.majeed.btech2028@atlasskilltech.university,58,12,14,35,
S102,Diya Mehta,raakin.majeed.btech2028@atlasskilltech.university,55,10,13,30,
S103,Rohan Verma,raakin.majeed.btech2028@atlasskilltech.university,82,18,20,45,
S104,Ananya Iyer,raakin.majeed.btech2028@atlasskilltech.university,78,16,19,42,
S105,Kabir Singh,raakin.majeed.btech2028@atlasskilltech.university,97,25,24,48,
S106,Meera Nair,raakin.majeed.btech2028@atlasskilltech.university,96,24,25,49,
S107,Arjun Patel,raakin.majeed.btech2028@atlasskilltech.university,88,20,21,44,
S108,Sneha Reddy,raakin.majeed.btech2028@atlasskilltech.university,72,15,17,40,
S109,Vikram Joshi,raakin.majeed.btech2028@atlasskilltech.university,65,14,16,38,
S110,Pooja Kapoor,raakin.majeed.btech2028@atlasskilltech.university,90,22,23,46,
